Date,RealizationDate,Portfolio,RealizedNextReturn
1996-08-01,1996-09-01,SMALL LoBM,2.357
1996-08-01,1996-09-01,ME1 BM2,3.9618
1996-08-01,1996-09-01,ME1 BM3,1.6003
1996-08-01,1996-09-01,ME1 BM4,3.4826
1996-08-01,1996-09-01,SMALL HiBM,2.6321
1996-08-01,1996-09-01,ME2 BM1,5.9541
1996-08-01,1996-09-01,ME2 BM2,2.9557
1996-08-01,1996-09-01,ME2 BM3,2.1465
1996-08-01,1996-09-01,ME2 BM4,3.8281
1996-08-01,1996-09-01,ME2 BM5,3.9749
1996-08-01,1996-09-01,ME3 BM1,8.0249
1996-08-01,1996-09-01,ME3 BM2,4.0824
1996-08-01,1996-09-01,ME3 BM3,3.2526
1996-08-01,1996-09-01,ME3 BM4,3.261
1996-08-01,1996-09-01,ME3 BM5,1.6496
1996-08-01,1996-09-01,ME4 BM1,5.6734
1996-08-01,1996-09-01,ME4 BM2,5.3899
1996-08-01,1996-09-01,ME4 BM3,2.5427
1996-08-01,1996-09-01,ME4 BM4,4.2309
1996-08-01,1996-09-01,ME4 BM5,3.47
1996-08-01,1996-09-01,BIG LoBM,7.2707
1996-08-01,1996-09-01,ME5 BM2,4.4769
1996-08-01,1996-09-01,ME5 BM3,3.6416
1996-08-01,1996-09-01,ME5 BM4,3.4251
1996-08-01,1996-09-01,BIG HiBM,4.9684
1996-09-01,1996-10-01,SMALL LoBM,-5.6168
1996-09-01,1996-10-01,ME1 BM2,-2.7036
1996-09-01,1996-10-01,ME1 BM3,-1.4503
1996-09-01,1996-10-01,ME1 BM4,1.1103
1996-09-01,1996-10-01,SMALL HiBM,0.9281
1996-09-01,1996-10-01,ME2 BM1,-5.3953
1996-09-01,1996-10-01,ME2 BM2,-1.4541
1996-09-01,1996-10-01,ME2 BM3,0.1544
1996-09-01,1996-10-01,ME2 BM4,1.9823
1996-09-01,1996-10-01,ME2 BM5,1.1143
1996-09-01,1996-10-01,ME3 BM1,-6.5755
1996-09-01,1996-10-01,ME3 BM2,-2.4682
1996-09-01,1996-10-01,ME3 BM3,0.2317
1996-09-01,1996-10-01,ME3 BM4,1.1203
1996-09-01,1996-10-01,ME3 BM5,1.5057
1996-09-01,1996-10-01,ME4 BM1,-3.9237
1996-09-01,1996-10-01,ME4 BM2,0.8279
1996-09-01,1996-10-01,ME4 BM3,2.2644
1996-09-01,1996-10-01,ME4 BM4,2.9812
1996-09-01,1996-10-01,ME4 BM5,3.3906
1996-09-01,1996-10-01,BIG LoBM,1.6608
1996-09-01,1996-10-01,ME5 BM2,1.1424
1996-09-01,1996-10-01,ME5 BM3,5.6155
1996-09-01,1996-10-01,ME5 BM4,5.5768
1996-09-01,1996-10-01,BIG HiBM,4.6019
