Date,RealizationDate,Portfolio,RealizedNextReturn
2016-12-01,2017-01-01,SMALL LoBM,1.8952
2016-12-01,2017-01-01,ME1 BM2,-3.9144
2016-12-01,2017-01-01,ME1 BM3,-0.1916
2016-12-01,2017-01-01,ME1 BM4,-1.8426
2016-12-01,2017-01-01,SMALL HiBM,-0.145
2016-12-01,2017-01-01,ME2 BM1,2.546
2016-12-01,2017-01-01,ME2 BM2,1.7825
2016-12-01,2017-01-01,ME2 BM3,-0.5274
2016-12-01,2017-01-01,ME2 BM4,-2.035
2016-12-01,2017-01-01,ME2 BM5,-0.0511
2016-12-01,2017-01-01,ME3 BM1,2.2613
2016-12-01,2017-01-01,ME3 BM2,1.8432
2016-12-01,2017-01-01,ME3 BM3,1.4569
2016-12-01,2017-01-01,ME3 BM4,-0.1151
2016-12-01,2017-01-01,ME3 BM5,1.0046
2016-12-01,2017-01-01,ME4 BM1,3.1317
2016-12-01,2017-01-01,ME4 BM2,3.7093
2016-12-01,2017-01-01,ME4 BM3,1.5364
2016-12-01,2017-01-01,ME4 BM4,1.6845
2016-12-01,2017-01-01,ME4 BM5,1.5836
2016-12-01,2017-01-01,BIG LoBM,3.4037
2016-12-01,2017-01-01,ME5 BM2,2.4546
2016-12-01,2017-01-01,ME5 BM3,-0.6825
2016-12-01,2017-01-01,ME5 BM4,1.1467
2016-12-01,2017-01-01,BIG HiBM,-0.2862
2017-01-01,2017-02-01,SMALL LoBM,2.8459
2017-01-01,2017-02-01,ME1 BM2,1.6132
2017-01-01,2017-02-01,ME1 BM3,2.2794
2017-01-01,2017-02-01,ME1 BM4,0.463
2017-01-01,2017-02-01,SMALL HiBM,-1.3146
2017-01-01,2017-02-01,ME2 BM1,5.919
2017-01-01,2017-02-01,ME2 BM2,-0.0673
2017-01-01,2017-02-01,ME2 BM3,0.6226
2017-01-01,2017-02-01,ME2 BM4,1.5659
2017-01-01,2017-02-01,ME2 BM5,1.0858
2017-01-01,2017-02-01,ME3 BM1,3.9237
2017-01-01,2017-02-01,ME3 BM2,1.5013
2017-01-01,2017-02-01,ME3 BM3,1.1162
2017-01-01,2017-02-01,ME3 BM4,1.0796
2017-01-01,2017-02-01,ME3 BM5,0.3981
2017-01-01,2017-02-01,ME4 BM1,3.9105
2017-01-01,2017-02-01,ME4 BM2,2.6427
2017-01-01,2017-02-01,ME4 BM3,3.0538
2017-01-01,2017-02-01,ME4 BM4,1.8282
2017-01-01,2017-02-01,ME4 BM5,2.8293
2017-01-01,2017-02-01,BIG LoBM,4.7372
2017-01-01,2017-02-01,ME5 BM2,3.0569
2017-01-01,2017-02-01,ME5 BM3,2.6336
2017-01-01,2017-02-01,ME5 BM4,3.231
2017-01-01,2017-02-01,BIG HiBM,4.5126
2017-02-01,2017-03-01,SMALL LoBM,1.9593
2017-02-01,2017-03-01,ME1 BM2,3.2491
2017-02-01,2017-03-01,ME1 BM3,2.3729
2017-02-01,2017-03-01,ME1 BM4,0.685
2017-02-01,2017-03-01,SMALL HiBM,0.3213
2017-02-01,2017-03-01,ME2 BM1,3.7536
2017-02-01,2017-03-01,ME2 BM2,0.3967
2017-02-01,2017-03-01,ME2 BM3,-0.7483
2017-02-01,2017-03-01,ME2 BM4,-0.6225
2017-02-01,2017-03-01,ME2 BM5,-2.0372
2017-02-01,2017-03-01,ME3 BM1,1.4034
2017-02-01,2017-03-01,ME3 BM2,-0.23
2017-02-01,2017-03-01,ME3 BM3,0.8983
2017-02-01,2017-03-01,ME3 BM4,-0.7896
2017-02-01,2017-03-01,ME3 BM5,-2.2596
2017-02-01,2017-03-01,ME4 BM1,0.6959
2017-02-01,2017-03-01,ME4 BM2,0.0073
2017-02-01,2017-03-01,ME4 BM3,0.5657
2017-02-01,2017-03-01,ME4 BM4,-0.2201
2017-02-01,2017-03-01,ME4 BM5,-3.4481
2017-02-01,2017-03-01,BIG LoBM,1.4383
2017-02-01,2017-03-01,ME5 BM2,0.3279
2017-02-01,2017-03-01,ME5 BM3,-0.5868
2017-02-01,2017-03-01,ME5 BM4,-1.177
2017-02-01,2017-03-01,BIG HiBM,-3.1122
2017-03-01,2017-04-01,SMALL LoBM,3.8406
2017-03-01,2017-04-01,ME1 BM2,0.3716
2017-03-01,2017-04-01,ME1 BM3,0.8077
2017-03-01,2017-04-01,ME1 BM4,2.2856
2017-03-01,2017-04-01,SMALL HiBM,0.2914
2017-03-01,2017-04-01,ME2 BM1,3.6384
2017-03-01,2017-04-01,ME2 BM2,1.2831
2017-03-01,2017-04-01,ME2 BM3,1.0098
2017-03-01,2017-04-01,ME2 BM4,1.6225
2017-03-01,2017-04-01,ME2 BM5,0.392
2017-03-01,2017-04-01,ME3 BM1,1.9455
2017-03-01,2017-04-01,ME3 BM2,1.0871
2017-03-01,2017-04-01,ME3 BM3,1.4077
2017-03-01,2017-04-01,ME3 BM4,-0.2066
2017-03-01,2017-04-01,ME3 BM5,-2.2245
2017-03-01,2017-04-01,ME4 BM1,1.8732
2017-03-01,2017-04-01,ME4 BM2,1.5734
2017-03-01,2017-04-01,ME4 BM3,0.1876
2017-03-01,2017-04-01,ME4 BM4,-0.3246
2017-03-01,2017-04-01,ME4 BM5,-0.8654
2017-03-01,2017-04-01,BIG LoBM,1.9205
2017-03-01,2017-04-01,ME5 BM2,1.9084
2017-03-01,2017-04-01,ME5 BM3,0.8835
2017-03-01,2017-04-01,ME5 BM4,-0.7722
2017-03-01,2017-04-01,BIG HiBM,-0.7601
2017-04-01,2017-05-01,SMALL LoBM,-1.9875
2017-04-01,2017-05-01,ME1 BM2,-3.8028
2017-04-01,2017-05-01,ME1 BM3,-1.5728
2017-04-01,2017-05-01,ME1 BM4,-2.4877
2017-04-01,2017-05-01,SMALL HiBM,-3.3489
2017-04-01,2017-05-01,ME2 BM1,0.3287
2017-04-01,2017-05-01,ME2 BM2,-0.75
2017-04-01,2017-05-01,ME2 BM3,-2.3938
2017-04-01,2017-05-01,ME2 BM4,-4.1175
2017-04-01,2017-05-01,ME2 BM5,-4.2705
2017-04-01,2017-05-01,ME3 BM1,1.6143
2017-04-01,2017-05-01,ME3 BM2,-0.834
2017-04-01,2017-05-01,ME3 BM3,-2.5361
2017-04-01,2017-05-01,ME3 BM4,-1.9627
2017-04-01,2017-05-01,ME3 BM5,-4.2279
2017-04-01,2017-05-01,ME4 BM1,1.6218
2017-04-01,2017-05-01,ME4 BM2,-0.5932
2017-04-01,2017-05-01,ME4 BM3,0.2422
2017-04-01,2017-05-01,ME4 BM4,-0.1903
2017-04-01,2017-05-01,ME4 BM5,-3.0146
2017-04-01,2017-05-01,BIG LoBM,2.8893
2017-04-01,2017-05-01,ME5 BM2,2.1743
2017-04-01,2017-05-01,ME5 BM3,0.8519
2017-04-01,2017-05-01,ME5 BM4,-0.5429
2017-04-01,2017-05-01,BIG HiBM,-2.4049
2017-05-01,2017-06-01,SMALL LoBM,9.4758
2017-05-01,2017-06-01,ME1 BM2,8.8023
2017-05-01,2017-06-01,ME1 BM3,4.7934
2017-05-01,2017-06-01,ME1 BM4,3.8381
2017-05-01,2017-06-01,SMALL HiBM,4.3485
2017-05-01,2017-06-01,ME2 BM1,6.1147
2017-05-01,2017-06-01,ME2 BM2,2.907
2017-05-01,2017-06-01,ME2 BM3,3.2326
2017-05-01,2017-06-01,ME2 BM4,3.0004
2017-05-01,2017-06-01,ME2 BM5,4.0952
2017-05-01,2017-06-01,ME3 BM1,2.4993
2017-05-01,2017-06-01,ME3 BM2,2.085
2017-05-01,2017-06-01,ME3 BM3,2.7464
2017-05-01,2017-06-01,ME3 BM4,2.5114
2017-05-01,2017-06-01,ME3 BM5,3.2395
2017-05-01,2017-06-01,ME4 BM1,1.5006
2017-05-01,2017-06-01,ME4 BM2,1.6377
2017-05-01,2017-06-01,ME4 BM3,1.2275
2017-05-01,2017-06-01,ME4 BM4,2.4713
