Date,RealizationDate,Portfolio,RealizedNextReturn
1995-03-07,1995-03-08,SMALL LoBM,0.07
1995-03-07,1995-03-08,ME1 BM2,0.24
1995-03-07,1995-03-08,ME1 BM3,0.37
1995-03-07,1995-03-08,ME1 BM4,0.37
1995-03-07,1995-03-08,SMALL HiBM,0.32
1995-03-07,1995-03-08,ME2 BM1,0.51
1995-03-07,1995-03-08,ME2 BM2,-0.12
1995-03-07,1995-03-08,ME2 BM3,0.04
1995-03-07,1995-03-08,ME2 BM4,0.26
1995-03-07,1995-03-08,ME2 BM5,0.2
1995-03-07,1995-03-08,ME3 BM1,0.44
1995-03-07,1995-03-08,ME3 BM2,0.38
1995-03-07,1995-03-08,ME3 BM3,0.18
1995-03-07,1995-03-08,ME3 BM4,0.11
1995-03-07,1995-03-08,ME3 BM5,-0.04
1995-03-07,1995-03-08,ME4 BM1,0.4
1995-03-07,1995-03-08,ME4 BM2,0.16
1995-03-07,1995-03-08,ME4 BM3,0.24
1995-03-07,1995-03-08,ME4 BM4,0.35
1995-03-07,1995-03-08,ME4 BM5,0.12
1995-03-07,1995-03-08,BIG LoBM,0.18
1995-03-07,1995-03-08,ME5 BM2,0.09
1995-03-07,1995-03-08,ME5 BM3,0.54
1995-03-07,1995-03-08,ME5 BM4,0.28
1995-03-07,1995-03-08,BIG HiBM,0.07
1995-03-08,1995-03-09,SMALL LoBM,-0.33
1995-03-08,1995-03-09,ME1 BM2,0.05
1995-03-08,1995-03-09,ME1 BM3,0.24
1995-03-08,1995-03-09,ME1 BM4,-0.21
1995-03-08,1995-03-09,SMALL HiBM,-0.11
1995-03-08,1995-03-09,ME2 BM1,0.08
1995-03-08,1995-03-09,ME2 BM2,0.36
1995-03-08,1995-03-09,ME2 BM3,0.04
1995-03-08,1995-03-09,ME2 BM4,-0.11
1995-03-08,1995-03-09,ME2 BM5,-0.27
1995-03-08,1995-03-09,ME3 BM1,0.06
1995-03-08,1995-03-09,ME3 BM2,0.24
1995-03-08,1995-03-09,ME3 BM3,-0.18
1995-03-08,1995-03-09,ME3 BM4,-0.07
1995-03-08,1995-03-09,ME3 BM5,0.16
1995-03-08,1995-03-09,ME4 BM1,-0.07
1995-03-08,1995-03-09,ME4 BM2,0.19
1995-03-08,1995-03-09,ME4 BM3,-0.06
1995-03-08,1995-03-09,ME4 BM4,-0.12
1995-03-08,1995-03-09,ME4 BM5,0.06
1995-03-08,1995-03-09,BIG LoBM,0.07
1995-03-08,1995-03-09,ME5 BM2,0.29
1995-03-08,1995-03-09,ME5 BM3,0.06
1995-03-08,1995-03-09,ME5 BM4,-0.11
1995-03-08,1995-03-09,BIG HiBM,0.01
1995-03-09,1995-03-10,SMALL LoBM,0.64
1995-03-09,1995-03-10,ME1 BM2,0.5
1995-03-09,1995-03-10,ME1 BM3,0.32
1995-03-09,1995-03-10,ME1 BM4,0.43
1995-03-09,1995-03-10,SMALL HiBM,0.28
1995-03-09,1995-03-10,ME2 BM1,0.68
1995-03-09,1995-03-10,ME2 BM2,0.27
1995-03-09,1995-03-10,ME2 BM3,0.54
1995-03-09,1995-03-10,ME2 BM4,0.35
1995-03-09,1995-03-10,ME2 BM5,0.45
1995-03-09,1995-03-10,ME3 BM1,0.82
1995-03-09,1995-03-10,ME3 BM2,0.53
1995-03-09,1995-03-10,ME3 BM3,0.55
1995-03-09,1995-03-10,ME3 BM4,0.38
1995-03-09,1995-03-10,ME3 BM5,0.39
1995-03-09,1995-03-10,ME4 BM1,1.24
1995-03-09,1995-03-10,ME4 BM2,1.26
1995-03-09,1995-03-10,ME4 BM3,0.76
1995-03-09,1995-03-10,ME4 BM4,0.83
1995-03-09,1995-03-10,ME4 BM5,0.58
1995-03-09,1995-03-10,BIG LoBM,1.44
1995-03-09,1995-03-10,ME5 BM2,1.32
1995-03-09,1995-03-10,ME5 BM3,1.12
1995-03-09,1995-03-10,ME5 BM4,1.18
