Date,RealizationDate,Portfolio,RealizedNextReturn
2016-12-27,2016-12-28,SMALL LoBM,-1.41
2016-12-27,2016-12-28,ME1 BM2,-1.08
2016-12-27,2016-12-28,ME1 BM3,-1.01
2016-12-27,2016-12-28,ME1 BM4,-0.64
2016-12-27,2016-12-28,SMALL HiBM,-0.79
2016-12-27,2016-12-28,ME2 BM1,-1.41
2016-12-27,2016-12-28,ME2 BM2,-1.39
2016-12-27,2016-12-28,ME2 BM3,-1.18
2016-12-27,2016-12-28,ME2 BM4,-0.85
2016-12-27,2016-12-28,ME2 BM5,-1.15
2016-12-27,2016-12-28,ME3 BM1,-1.29
2016-12-27,2016-12-28,ME3 BM2,-1.31
2016-12-27,2016-12-28,ME3 BM3,-1.25
2016-12-27,2016-12-28,ME3 BM4,-1.24
2016-12-27,2016-12-28,ME3 BM5,-1.37
2016-12-27,2016-12-28,ME4 BM1,-0.88
2016-12-27,2016-12-28,ME4 BM2,-1.15
2016-12-27,2016-12-28,ME4 BM3,-1.22
2016-12-27,2016-12-28,ME4 BM4,-1.07
2016-12-27,2016-12-28,ME4 BM5,-1.39
2016-12-27,2016-12-28,BIG LoBM,-0.65
2016-12-27,2016-12-28,ME5 BM2,-0.87
2016-12-27,2016-12-28,ME5 BM3,-0.87
2016-12-27,2016-12-28,ME5 BM4,-0.84
2016-12-27,2016-12-28,BIG HiBM,-1.02
2016-12-28,2016-12-29,SMALL LoBM,-0.12
2016-12-28,2016-12-29,ME1 BM2,-0.19
2016-12-28,2016-12-29,ME1 BM3,-0.11
2016-12-28,2016-12-29,ME1 BM4,-0.01
2016-12-28,2016-12-29,SMALL HiBM,-0.43
2016-12-28,2016-12-29,ME2 BM1,0.02
2016-12-28,2016-12-29,ME2 BM2,0.24
2016-12-28,2016-12-29,ME2 BM3,0.06
2016-12-28,2016-12-29,ME2 BM4,-0.07
2016-12-28,2016-12-29,ME2 BM5,0.02
2016-12-28,2016-12-29,ME3 BM1,0.17
2016-12-28,2016-12-29,ME3 BM2,0.05
2016-12-28,2016-12-29,ME3 BM3,0.03
2016-12-28,2016-12-29,ME3 BM4,0.02
2016-12-28,2016-12-29,ME3 BM5,-0.12
2016-12-28,2016-12-29,ME4 BM1,0.13
2016-12-28,2016-12-29,ME4 BM2,0.16
2016-12-28,2016-12-29,ME4 BM3,-0.05
2016-12-28,2016-12-29,ME4 BM4,0.02
2016-12-28,2016-12-29,ME4 BM5,-0.63
2016-12-28,2016-12-29,BIG LoBM,-0.01
2016-12-28,2016-12-29,ME5 BM2,0.0
2016-12-28,2016-12-29,ME5 BM3,0.03
2016-12-28,2016-12-29,ME5 BM4,-0.06
2016-12-28,2016-12-29,BIG HiBM,-0.6
2016-12-29,2016-12-30,SMALL LoBM,-0.46
2016-12-29,2016-12-30,ME1 BM2,-0.24
2016-12-29,2016-12-30,ME1 BM3,-0.49
2016-12-29,2016-12-30,ME1 BM4,-0.61
2016-12-29,2016-12-30,SMALL HiBM,-0.42
2016-12-29,2016-12-30,ME2 BM1,-0.42
2016-12-29,2016-12-30,ME2 BM2,-0.54
2016-12-29,2016-12-30,ME2 BM3,-0.59
2016-12-29,2016-12-30,ME2 BM4,-0.51
2016-12-29,2016-12-30,ME2 BM5,-0.78
2016-12-29,2016-12-30,ME3 BM1,-0.45
2016-12-29,2016-12-30,ME3 BM2,-0.52
2016-12-29,2016-12-30,ME3 BM3,-0.51
2016-12-29,2016-12-30,ME3 BM4,-0.53
2016-12-29,2016-12-30,ME3 BM5,-0.75
2016-12-29,2016-12-30,ME4 BM1,-0.43
2016-12-29,2016-12-30,ME4 BM2,-0.58
2016-12-29,2016-12-30,ME4 BM3,-0.45
2016-12-29,2016-12-30,ME4 BM4,-0.41
2016-12-29,2016-12-30,ME4 BM5,-0.26
2016-12-29,2016-12-30,BIG LoBM,-0.76
2016-12-29,2016-12-30,ME5 BM2,-0.6
2016-12-29,2016-12-30,ME5 BM3,-0.39
2016-12-29,2016-12-30,ME5 BM4,-0.18
2016-12-29,2016-12-30,BIG HiBM,-0.03
2016-12-30,2017-01-03,SMALL LoBM,0.58
2016-12-30,2017-01-03,ME1 BM2,0.45
2016-12-30,2017-01-03,ME1 BM3,1.03
2016-12-30,2017-01-03,ME1 BM4,0.58
2016-12-30,2017-01-03,SMALL HiBM,1.11
2016-12-30,2017-01-03,ME2 BM1,0.82
2016-12-30,2017-01-03,ME2 BM2,0.94
2016-12-30,2017-01-03,ME2 BM3,0.79
2016-12-30,2017-01-03,ME2 BM4,0.35
2016-12-30,2017-01-03,ME2 BM5,0.95
2016-12-30,2017-01-03,ME3 BM1,0.82
2016-12-30,2017-01-03,ME3 BM2,0.59
2016-12-30,2017-01-03,ME3 BM3,0.76
2016-12-30,2017-01-03,ME3 BM4,0.27
2016-12-30,2017-01-03,ME3 BM5,1.48
2016-12-30,2017-01-03,ME4 BM1,0.65
2016-12-30,2017-01-03,ME4 BM2,0.82
2016-12-30,2017-01-03,ME4 BM3,0.43
2016-12-30,2017-01-03,ME4 BM4,0.52
2016-12-30,2017-01-03,ME4 BM5,0.83
2016-12-30,2017-01-03,BIG LoBM,0.88
2016-12-30,2017-01-03,ME5 BM2,0.94
2016-12-30,2017-01-03,ME5 BM3,0.7
2016-12-30,2017-01-03,ME5 BM4,0.72
2016-12-30,2017-01-03,BIG HiBM,1.22
2017-01-03,2017-01-04,SMALL LoBM,2.56
2017-01-03,2017-01-04,ME1 BM2,1.86
2017-01-03,2017-01-04,ME1 BM3,1.85
2017-01-03,2017-01-04,ME1 BM4,1.19
2017-01-03,2017-01-04,SMALL HiBM,1.47
2017-01-03,2017-01-04,ME2 BM1,2.35
2017-01-03,2017-01-04,ME2 BM2,2.0
2017-01-03,2017-01-04,ME2 BM3,1.55
2017-01-03,2017-01-04,ME2 BM4,1.36
2017-01-03,2017-01-04,ME2 BM5,1.72
2017-01-03,2017-01-04,ME3 BM1,1.73
2017-01-03,2017-01-04,ME3 BM2,1.52
2017-01-03,2017-01-04,ME3 BM3,1.36
2017-01-03,2017-01-04,ME3 BM4,1.57
2017-01-03,2017-01-04,ME3 BM5,1.95
2017-01-03,2017-01-04,ME4 BM1,1.51
2017-01-03,2017-01-04,ME4 BM2,1.55
2017-01-03,2017-01-04,ME4 BM3,1.33
2017-01-03,2017-01-04,ME4 BM4,1.66
2017-01-03,2017-01-04,ME4 BM5,1.51
2017-01-03,2017-01-04,BIG LoBM,0.61
2017-01-03,2017-01-04,ME5 BM2,0.56
2017-01-03,2017-01-04,ME5 BM3,0.31
2017-01-03,2017-01-04,ME5 BM4,0.31
2017-01-03,2017-01-04,BIG HiBM,0.99
2017-01-04,2017-01-05,SMALL LoBM,-0.87
2017-01-04,2017-01-05,ME1 BM2,-0.82
2017-01-04,2017-01-05,ME1 BM3,-1.41
2017-01-04,2017-01-05,ME1 BM4,-1.64
2017-01-04,2017-01-05,SMALL HiBM,-1.21
2017-01-04,2017-01-05,ME2 BM1,-0.77
2017-01-04,2017-01-05,ME2 BM2,-1.08
2017-01-04,2017-01-05,ME2 BM3,-1.72
2017-01-04,2017-01-05,ME2 BM4,-1.73
2017-01-04,2017-01-05,ME2 BM5,-1.15
