actual_label,xgb_signature_prob,xgb_garch_prob,xgb_combined_prob,cnn_signature_prob,cnn_garch_prob,cnn_combined_prob,ensemble_signature_prob,ensemble_garch_prob,ensemble_combined_prob
0,0.35038581,0.4971436,0.27235785,0.5015426,0.5011436,0.5029484,0.4939848,0.4987436,0.46835983
0,0.4041058,0.45944613,0.33319885,0.5008047,0.48145074,0.49522176,0.49596977,0.468248,0.47091836
0,0.3994673,0.62617534,0.3427332,0.50066364,0.52180594,0.50201,0.49560383,0.5844276,0.47811848
0,0.4847478,0.5036965,0.3519071,0.5015353,0.5195484,0.49834377,0.5006959,0.5100373,0.47637826
0,0.37047252,0.6428964,0.27653238,0.5014143,0.5204318,0.5007528,0.4948672,0.5939106,0.46711975
1,0.32516447,0.48870513,0.3101478,0.50108254,0.4719819,0.49838996,0.49228662,0.48201585,0.47015366
0,0.3868252,0.39159563,0.26745063,0.50077736,0.49637774,0.49431017,0.49507976,0.4335085,0.46028125
0,0.3610459,0.6347182,0.36306044,0.50173557,0.5127014,0.49799153,0.4947011,0.58591145,0.47775188
0,0.40595603,0.56715405,0.29399753,0.502298,0.53030676,0.502748,0.4974809,0.55241513,0.47143546
0,0.40354702,0.639083,0.34883904,0.5018812,0.5219623,0.5015665,0.49696448,0.59223473,0.47865742
0,0.42797527,0.47469312,0.35753745,0.50018287,0.51580834,0.4933624,0.49657246,0.49113923,0.47298867
0,0.3838544,0.47147745,0.34439698,0.5013175,0.5109824,0.4933624,0.49544436,0.48727942,0.4710176
0,0.35273737,0.49129647,0.35664997,0.5017121,0.50837576,0.4966708,0.49426335,0.4981282,0.4756677
0,0.45599073,0.5559281,0.38788295,0.5021126,0.516798,0.49814814,0.49980652,0.5402761,0.4816084
0,0.4633775,0.6096623,0.42765766,0.50305474,0.5219628,0.5027938,0.50107086,0.5745825,0.49152339
1,0.45126715,0.42127737,0.34226558,0.50021064,0.5225122,0.4930056,0.49776348,0.4617713,0.4703946
1,0.37051132,0.6590463,0.44673765,0.50102997,0.5127923,0.4933624,0.49450403,0.6005447,0.4863687
0,0.4026035,0.54648536,0.3746583,0.5007683,0.5170226,0.49612385,0.49586007,0.5347003,0.47790402
0,0.39892873,0.38602245,0.30269137,0.5011901,0.52101254,0.49811468,0.49607703,0.44001848,0.4688012
0,0.49407518,0.4334845,0.45704672,0.5018041,0.5066551,0.49488592,0.50141764,0.46275276,0.48921007
1,0.4304234,0.51144224,0.37837115,0.4997712,0.49437818,0.4943613,0.49630383,0.5046166,0.47696277
