Date,RealizationDate,Portfolio,RealizedNextReturn,actual_label,xgb_signature_prob,xgb_garch_prob,xgb_combined_prob,cnn_signature_prob,cnn_garch_prob,cnn_combined_prob,ensemble_signature_prob,ensemble_garch_prob,ensemble_combined_prob
2011-06-01,2011-07-01,SMALL LoBM,-4.9333,0,0.50958705,0.49400297,0.53338087,0.49749482,0.4730914,0.5043643,0.49930868,0.47727373,0.5043643
2011-06-01,2011-07-01,ME1 BM2,-2.9923,0,0.4753483,0.4797775,0.5105751,0.495642,0.47288114,0.5030296,0.49259794,0.47426042,0.5030296
2011-06-01,2011-07-01,ME1 BM3,-3.0743,0,0.5334158,0.26297995,0.38101497,0.49592566,0.47693065,0.5112991,0.5015492,0.43414053,0.5112991
2011-06-01,2011-07-01,ME1 BM4,-1.4691,1,0.5237964,0.3994204,0.52386385,0.4955879,0.47975618,0.50446105,0.49981916,0.46368903,0.50446105
2011-06-01,2011-07-01,SMALL HiBM,-1.4047,1,0.49405062,0.4625544,0.5230997,0.5000142,0.48813012,0.5097438,0.49911967,0.48301497,0.5097438
2011-06-01,2011-07-01,ME2 BM1,-3.4371,0,0.5439169,0.255832,0.43140802,0.4948659,0.46390837,0.5067899,0.50222355,0.4222931,0.5067899
2011-06-01,2011-07-01,ME2 BM2,-3.7209,0,0.5247221,0.2382961,0.41388297,0.49508578,0.46716097,0.50811803,0.49953124,0.421388,0.50811803
2011-06-01,2011-07-01,ME2 BM3,-4.9105,0,0.47869483,0.48548186,0.480341,0.49558654,0.47415218,0.50907576,0.4930528,0.47641814,0.50907576
2011-06-01,2011-07-01,ME2 BM4,-3.2256,0,0.4744002,0.5326058,0.5115403,0.49669138,0.47389865,0.50216436,0.4933477,0.48564008,0.50216436
2011-06-01,2011-07-01,ME2 BM5,-5.167,0,0.5738883,0.4828663,0.5536134,0.50162697,0.47339013,0.5043185,0.5124662,0.47528538,0.5043185
2011-06-01,2011-07-01,ME3 BM1,-4.9343,0,0.5363962,0.3582285,0.48237792,0.4948432,0.4787221,0.51130646,0.50107616,0.4546234,0.51130646
2011-06-01,2011-07-01,ME3 BM2,-3.6994,0,0.55891067,0.54127836,0.56301403,0.49571216,0.47659394,0.5126132,0.5051919,0.48953083,0.5126132
2011-06-01,2011-07-01,ME3 BM3,-3.3623,0,0.4875601,0.44064873,0.5090913,0.49528968,0.4721557,0.50607276,0.49413025,0.46585432,0.50607276
2011-06-01,2011-07-01,ME3 BM4,-5.324,0,0.5222211,0.47200486,0.55556965,0.49434674,0.48379615,0.50580716,0.4985279,0.4814379,0.50580716
2011-06-01,2011-07-01,ME3 BM5,-3.5764,0,0.54357797,0.23298337,0.32930142,0.49984625,0.46145838,0.5087036,0.506406,0.41576338,0.5087036
2011-06-01,2011-07-01,ME4 BM1,-3.9889,0,0.5100639,0.28134,0.3914528,0.4956814,0.46689874,0.5054768,0.4978388,0.429787,0.5054768
2011-06-01,2011-07-01,ME4 BM2,-3.646,0,0.5095546,0.4472348,0.43052557,0.49562046,0.47805607,0.51351666,0.4977106,0.47189182,0.51351666
2011-06-01,2011-07-01,ME4 BM3,-3.3224,0,0.4945944,0.3155203,0.3437865,0.4953126,0.46980807,0.5090914,0.49520487,0.43895054,0.5090914
2011-06-01,2011-07-01,ME4 BM4,-1.7885,1,0.50630397,0.24317372,0.34123003,0.4958614,0.46343407,0.5055332,0.49742782,0.419382,0.5055332
2011-06-01,2011-07-01,ME4 BM5,-3.4433,0,0.50707793,0.48150584,0.44508585,0.4997512,0.4837267,0.5089373,0.5008502,0.48328254,0.5089373
2011-06-01,2011-07-01,BIG LoBM,0.1239,1,0.48389232,0.50794977,0.49469113,0.49600726,0.47799602,0.5058019,0.49419004,0.48398677,0.5058019
2011-06-01,2011-07-01,ME5 BM2,-2.0235,0,0.51859367,0.5484375,0.55930215,0.49548033,0.47947627,0.5066167,0.49894732,0.49326852,0.5066167
2011-06-01,2011-07-01,ME5 BM3,-1.7168,1,0.48613244,0.4216966,0.4500686,0.4956933,0.48358643,0.5096215,0.49425918,0.47120848,0.5096215
2011-06-01,2011-07-01,ME5 BM4,-4.1342,0,0.5223909,0.3822723,0.48719367,0.49498674,0.49430493,0.51736104,0.4990974,0.4718984,0.51736104
2011-06-01,2011-07-01,BIG HiBM,-5.1126,0,0.49693415,0.562339,0.55650604,0.49629295,0.4702127,0.50488704,0.49638915,0.48863795,0.50488704
2011-07-01,2011-08-01,SMALL LoBM,-11.8243,0,0.5665569,0.4864289,0.53385395,0.50075424,0.484554,0.4974343,0.51062465,0.48492897,0.4974343
2011-07-01,2011-08-01,ME1 BM2,-12.1116,0,0.5579552,0.47290006,0.506536,0.5026499,0.48429534,0.49996725,0.51094574,0.4820163,0.49996725
2011-07-01,2011-08-01,ME1 BM3,-9.0732,0,0.53121334,0.43411154,0.5412057,0.49979448,0.48085752,0.49278527,0.5045073,0.47150832,0.49278527
2011-07-01,2011-08-01,ME1 BM4,-10.5176,0,0.5446465,0.3751617,0.46818873,0.5007875,0.48702556,0.4908332,0.50736636,0.4646528,0.4908332
2011-07-01,2011-08-01,SMALL HiBM,-9.531,0,0.47129044,0.53273714,0.541554,0.50164557,0.47729102,0.50195026,0.4970923,0.48838025,0.50195026
2011-07-01,2011-08-01,ME2 BM1,-9.2844,0,0.49959823,0.37237713,0.49214965,0.5025438,0.48189384,0.48953727,0.502102,0.4599905,0.48953727
2011-07-01,2011-08-01,ME2 BM2,-8.2556,0,0.4717828,0.42820877,0.478619,0.50000477,0.4801914,0.49020183,0.4957715,0.46979487,0.49020183
2011-07-01,2011-08-01,ME2 BM3,-10.4032,0,0.48385692,0.44503638,0.4886536,0.5023751,0.47746065,0.49491334,0.49959743,0.47097582,0.49491334
2011-07-01,2011-08-01,ME2 BM4,-8.1471,0,0.48063454,0.47774208,0.53732455,0.50126624,0.48686212,0.49744472,0.4981715,0.48503813,0.49744472
2011-07-01,2011-08-01,ME2 BM5,-11.0346,0,0.4948928,0.48851588,0.53524935,0.5017363,0.47668886,0.50079626,0.5007098,0.47905427,0.50079626
2011-07-01,2011-08-01,ME3 BM1,-7.991,0,0.50218576,0.45604548,0.5089198,0.5026915,0.475813,0.49510136,0.50261563,0.4718595,0.49510136
2011-07-01,2011-08-01,ME3 BM2,-8.1946,0,0.5365207,0.40980682,0.50212806,0.5009483,0.4776527,0.4922696,0.5062842,0.46408352,0.4922696
2011-07-01,2011-08-01,ME3 BM3,-7.9722,0,0.47293985,0.391526,0.47011784,0.5033829,0.4835695,0.4965445,0.49881646,0.46516082,0.4965445
2011-07-01,2011-08-01,ME3 BM4,-9.4373,0,0.4857576,0.34280118,0.49907404,0.49986944,0.47849777,0.49415734,0.49775267,0.45135847,0.49415734
2011-07-01,2011-08-01,ME3 BM5,-8.4218,0,0.45899585,0.4334698,0.48004732,0.5000495,0.47419983,0.49464953,0.49389145,0.46605384,0.49464953
2011-07-01,2011-08-01,ME4 BM1,-7.436,0,0.49814203,0.4307425,0.45219374,0.5012562,0.47657517,0.49968964,0.5007891,0.46740863,0.49968964
2011-07-01,2011-08-01,ME4 BM2,-8.3858,0,0.47811392,0.48747885,0.48203924,0.50218594,0.47392192,0.49697486,0.49857515,0.4766333,0.49697486
2011-07-01,2011-08-01,ME4 BM3,-8.0045,0,0.45725408,0.47508973,0.49094635,0.4999635,0.47437188,0.49528828,0.4935571,0.47451544,0.49528828
2011-07-01,2011-08-01,ME4 BM4,-6.8622,1,0.45670804,0.41383985,0.44256935,0.50045574,0.46944353,0.49928033,0.4938936,0.4583228,0.49928033
2011-07-01,2011-08-01,ME4 BM5,-6.3685,1,0.4799525,0.5376283,0.5395666,0.50091386,0.48227486,0.49554047,0.49776965,0.49334556,0.49554047
2011-07-01,2011-08-01,BIG LoBM,-3.8511,1,0.43822977,0.50633705,0.4648968,0.5005774,0.47456428,0.4963624,0.49122527,0.48091882,0.4963624
2011-07-01,2011-08-01,ME5 BM2,-4.5763,1,0.39831772,0.4820875,0.4391968,0.5029345,0.46502277,0.49904954,0.487242,0.4684357,0.49904954
2011-07-01,2011-08-01,ME5 BM3,-7.0731,0,0.4484837,0.5404982,0.46683025,0.5011629,0.46959513,0.5030675,0.49326104,0.48377576,0.5030675
2011-07-01,2011-08-01,ME5 BM4,-2.9801,1,0.44085166,0.48372746,0.49204123,0.50083,0.4831864,0.5038953,0.49183327,0.4832946,0.5038953
2011-07-01,2011-08-01,BIG HiBM,-11.8385,0,0.4447452,0.50130403,0.49758285,0.50247544,0.46990532,0.5018766,0.49381593,0.47618508,0.5018766
2011-08-01,2011-09-01,SMALL LoBM,-11.3437,0,0.5740584,0.4727024,0.51913655,0.49354365,0.47514716,0.49542442,0.5056209,0.47465822,0.49542442
2011-08-01,2011-09-01,ME1 BM2,-12.581,0,0.5108901,0.4729246,0.48004022,0.49354056,0.48152265,0.5069195,0.49614298,0.47980303,0.5069195
2011-08-01,2011-09-01,ME1 BM3,-10.7317,0,0.5112205,0.35658953,0.40729576,0.4929371,0.47954223,0.5084799,0.49567962,0.4549517,0.5084799
2011-08-01,2011-09-01,ME1 BM4,-10.5716,0,0.5349906,0.4503084,0.5041757,0.49605763,0.4745972,0.49901712,0.5018976,0.46973944,0.49901712
2011-08-01,2011-09-01,SMALL HiBM,-10.1536,0,0.5338038,0.5009184,0.5434417,0.49643844,0.48961627,0.50901794,0.50204325,0.49187672,0.50901794
2011-08-01,2011-09-01,ME2 BM1,-10.2796,0,0.4880822,0.4305178,0.5180922,0.49141362,0.47614565,0.5033035,0.49091393,0.4670201,0.5033035
2011-08-01,2011-09-01,ME2 BM2,-11.4609,0,0.5588981,0.4011773,0.46332958,0.49117497,0.47961333,0.5040873,0.5013335,0.46392614,0.5040873
2011-08-01,2011-09-01,ME2 BM3,-12.7355,0,0.5072487,0.3620928,0.4243979,0.49112427,0.47547504,0.5099976,0.49354297,0.4527986,0.5099976
2011-08-01,2011-09-01,ME2 BM4,-9.2441,0,0.5365799,0.5210713,0.5696021,0.4920763,0.49702376,0.50304055,0.49875185,0.50183326,0.50304055
2011-08-01,2011-09-01,ME2 BM5,-11.3221,0,0.57485074,0.48843357,0.6061609,0.49249983,0.48716187,0.4992701,0.5048525,0.4874162,0.4992701
2011-08-01,2011-09-01,ME3 BM1,-10.4608,0,0.49817386,0.42514825,0.47568887,0.49164027,0.4728667,0.51100844,0.49262032,0.46332303,0.51100844
2011-08-01,2011-09-01,ME3 BM2,-11.6631,0,0.5193134,0.48186874,0.53666866,0.49168676,0.47722402,0.5054139,0.49583077,0.478153,0.5054139
2011-08-01,2011-09-01,ME3 BM3,-13.1372,0,0.4942061,0.4703265,0.4848133,0.49181765,0.48022267,0.5030894,0.49217594,0.47824344,0.5030894
2011-08-01,2011-09-01,ME3 BM4,-11.1256,0,0.49504858,0.42083105,0.4563414,0.4911385,0.47713834,0.4981788,0.491725,0.46587688,0.4981788
2011-08-01,2011-09-01,ME3 BM5,-10.5349,0,0.49984545,0.468648,0.5408905,0.49061683,0.47770673,0.49935642,0.49200112,0.475895,0.49935642
2011-08-01,2011-09-01,ME4 BM1,-8.9058,0,0.5554383,0.29165047,0.43663508,0.49116534,0.47009015,0.50865924,0.5008063,0.43440223,0.50865924
2011-08-01,2011-09-01,ME4 BM2,-11.4653,0,0.48350564,0.49254864,0.4938555,0.49009526,0.47722462,0.5080781,0.48910683,0.48028943,0.5080781
2011-08-01,2011-09-01,ME4 BM3,-11.3337,0,0.503221,0.41572043,0.5093051,0.4909448,0.47575673,0.50049627,0.49278623,0.4637495,0.50049627
2011-08-01,2011-09-01,ME4 BM4,-7.7588,1,0.5351332,0.56671894,0.5398625,0.49125502,0.5001877,0.50837404,0.49783677,0.51349396,0.50837404
2011-08-01,2011-09-01,ME4 BM5,-9.4945,0,0.54363996,0.47572762,0.5667705,0.492395,0.49659696,0.5062543,0.5000818,0.4924231,0.5062543
2011-08-01,2011-09-01,BIG LoBM,-6.3278,1,0.4410172,0.49171975,0.48194635,0.4915309,0.48089355,0.50450456,0.48395383,0.4830588,0.50450456
2011-08-01,2011-09-01,ME5 BM2,-5.0141,1,0.48456448,0.46352127,0.43736827,0.4907661,0.4641989,0.5039357,0.4898359,0.46406338,0.5039357
2011-08-01,2011-09-01,ME5 BM3,-6.9989,1,0.4237696,0.53533983,0.43752554,0.491797,0.5005988,0.5071426,0.4815929,0.507547,0.5071426
2011-08-01,2011-09-01,ME5 BM4,-5.4114,1,0.48270023,0.55977565,0.53376967,0.4909899,0.49499542,0.5063015,0.48974645,0.50795144,0.5063015
2011-08-01,2011-09-01,BIG HiBM,-14.118,0,0.5515407,0.48445067,0.55805904,0.49380526,0.47410163,0.50230765,0.5024656,0.47617143,0.50230765
2011-09-01,2011-10-01,SMALL LoBM,12.2337,0,0.5595611,0.46091288,0.46773404,0.5030441,0.4653128,0.5146913,0.5115217,0.46443284,0.5146913
2011-09-01,2011-10-01,ME1 BM2,15.0652,0,0.5385709,0.5487463,0.36844596,0.5033322,0.4595481,0.510532,0.508618,0.47738773,0.510532
2011-09-01,2011-10-01,ME1 BM3,13.8886,0,0.5275137,0.39378673,0.37615603,0.49925685,0.46576592,0.50769687,0.5034954,0.4513701,0.50769687
2011-09-01,2011-10-01,ME1 BM4,14.9749,0,0.48114875,0.42830348,0.4603796,0.5019108,0.4803983,0.5071491,0.49879652,0.46997935,0.5071491
2011-09-01,2011-10-01,SMALL HiBM,10.0677,0,0.51725876,0.4082175,0.49144566,0.5016646,0.47953123,0.51041436,0.5040037,0.4652685,0.51041436
2011-09-01,2011-10-01,ME2 BM1,17.5737,1,0.50500536,0.3981228,0.33023065,0.49789143,0.4537739,0.50855255,0.49895853,0.44264367,0.50855255
2011-09-01,2011-10-01,ME2 BM2,14.3594,0,0.48748925,0.35623506,0.36291584,0.4957823,0.45684302,0.51087713,0.49453834,0.43672144,0.51087713
2011-09-01,2011-10-01,ME2 BM3,16.0812,1,0.5428116,0.45423508,0.31609705,0.50265247,0.4572143,0.5102991,0.50867635,0.45661846,0.5102991
2011-09-01,2011-10-01,ME2 BM4,14.8289,0,0.50236726,0.45190492,0.48278725,0.49946797,0.47990787,0.5099962,0.49990287,0.4743073,0.5099962
2011-09-01,2011-10-01,ME2 BM5,13.6056,0,0.49397027,0.4728632,0.5202767,0.5025592,0.48350692,0.5052325,0.5012709,0.48137817,0.5052325
